,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
73,41.0,20.0,None,41,20,26.333025,24.912045,1.5,Georgia,Missouri
74,30.0,36.0,None,30,36,33.59552,22.960127,-4.0,Nebraska,UCLA
75,0.0,45.0,None,0,45,13.589823,38.996902,39.0,New Mexico,Texas
76,23.0,13.0,None,23,13,20.766573,30.46534,-3.5,Northwestern,Vanderbilt
77,49.0,56.0,None,49,56,38.467987,23.744802,3.0,Houston,La. Tech
78,59.0,38.0,None,59,38,26.38911,41.641277,-10.0,Arizona,Oklahoma State
79,13.0,50.0,None,13,50,16.165169,39.05418,16.5,Duke,Stanford
80,45.0,24.0,None,45,24,21.869268,25.21382,6.0,Arizona State,Illinois
81,23.0,13.0,None,23,13,19.62345,22.36122,-7.5,Rutgers,South Florida
82,27.0,35.0,None,27,35,21.58764,31.247986,9.0,UNLV,Washington State
83,52.0,0.0,None,52,0,29.816679,16.387802,27.5,Florida State,Wake Forest
84,28.0,35.0,None,28,35,19.798594,22.96868,17.0,California,Ohio State
85,35.0,17.0,None,35,17,17.635563,26.397224,-10.5,Pittsburgh,Virginia Tech
86,6.0,20.0,None,6,20,18.779251,39.85873,20.0,Kansas,TCU
87,28.0,23.0,None,28,23,31.126915,29.819878,3.0,Minnesota,W. Michigan
88,13.0,42.0,None,13,42,20.082827,29.012348,23.5,Arkansas State,Nebraska
89,24.0,65.0,None,24,65,22.802427,41.620785,23.5,La.-Lafayette,Oklahoma State
90,40.0,41.0,None,40,41,23.443739,36.254,3.0,Army,N. Illinois
91,16.0,54.0,None,16,54,21.482723,27.861507,24.0,E. Michigan,Purdue
92,31.0,28.0,None,31,28,26.047606,20.17125,15.0,Auburn,La.-Monroe
93,24.0,21.0,None,24,21,26.572868,23.169968,2.5,Connecticut,Maryland
94,52.0,0.0,None,52,0,32.87957,13.022373,20.0,Alabama,Arkansas
95,39.0,34.0,None,39,34,22.730627,23.440405,3.5,Louisville,North Carolina
96,56.0,20.0,None,56,20,30.174189,24.654406,10.0,Georgia Tech,Virginia
97,13.0,22.0,None,13,22,24.629105,26.655697,4.0,Boston College,Northwestern
98,7.0,34.0,None,7,34,21.408815,27.537775,6.5,Navy,Penn State
99,3.0,48.0,None,3,48,16.654514,35.27586,10.0,SMU,Texas A&M
100,24.0,14.0,None,24,14,21.613176,37.286808,-7.0,East Carolina,Southern Miss
101,39.0,12.0,None,39,12,37.784973,16.91843,21.5,Boise State,"Miami, OH"
102,20.0,33.0,None,20,33,21.27107,27.337784,14.5,FIU,UCF
103,37.0,20.0,None,37,20,21.882412,17.03162,-3.0,Florida,Tennessee
104,24.0,27.0,None,24,27,25.82692,29.181938,5.5,Marshall,Ohio
105,49.0,6.0,None,49,6,38.234314,11.66492,33.5,South Carolina,UAB
106,35.0,21.0,None,35,21,32.549023,17.394703,27.5,Kansas State,North Texas
107,31.0,32.0,None,31,32,20.479998,20.10137,-6.5,Kentucky,W. Kentucky
108,20.0,24.0,None,20,24,21.751413,36.115215,4.0,Arizona State,Missouri
109,48.0,30.0,None,48,30,33.94432,21.659245,5.5,MTSU,Memphis
110,56.0,37.0,None,56,37,34.236458,19.097305,21.0,La. Tech,Rice
111,14.0,49.0,None,14,49,19.2223,39.070087,32.5,New Mexico,Texas Tech
112,15.0,27.0,None,15,27,22.941792,35.589985,3.0,Bowling Green,Toledo
113,30.0,24.0,None,30,24,37.470375,17.09309,15.0,Mississippi State,Troy
114,14.0,21.0,None,14,21,22.308035,26.698927,-9.5,Southern Cal,Stanford
115,20.0,56.0,None,20,56,13.243294,38.690964,41.5,Florida Atlantic,Georgia
116,14.0,63.0,None,14,63,11.860299,39.041683,42.5,Idaho,LSU
117,3.0,20.0,None,3,20,21.810646,16.94588,-5.5,Michigan State,Notre Dame
118,20.0,40.0,None,20,40,25.986357,29.335037,11.5,Colorado State,San Jose State
119,41.0,39.0,None,41,39,30.493746,25.290619,-2.5,Ball State,Indiana
120,14.0,16.0,None,14,16,20.82721,34.292355,14.5,Utah State,Wisconsin
121,14.0,69.0,None,14,69,27.141855,28.373302,14.5,Colorado,Fresno State
122,28.0,41.0,None,28,41,27.821741,29.802807,14.0,New Mexico State,UTEP
123,31.0,66.0,None,31,66,16.123371,32.560303,10.5,Mississippi,Texas
124,21.0,24.0,None,21,24,21.384182,16.500465,-3.5,BYU,Utah
125,6.0,37.0,None,6,37,37.42839,29.384365,17.5,Houston,UCLA
126,7.0,23.0,None,7,23,22.082924,21.140146,-3.0,Buffalo,Kent State
127,6.0,7.0,None,6,7,18.104174,25.662115,6.0,BYU,Boise State
128,47.0,42.0,None,47,42,38.04313,25.080708,8.5,Baylor,La.-Monroe
129,21.0,31.0,None,21,31,21.757923,40.366344,26.5,Maryland,West Virginia
130,38.0,0.0,None,38,0,26.799719,13.674959,23.5,Florida,Kentucky
131,29.0,15.0,None,29,15,36.715538,15.4269705,35.0,Ohio State,UAB
132,27.0,7.0,None,27,7,34.333435,20.459763,18.5,TCU,Virginia
133,0.0,37.0,None,0,37,16.753086,33.314762,17.0,Bowling Green,Virginia Tech
134,26.0,37.0,None,26,37,15.450191,38.46741,17.5,UTEP,Wisconsin
135,32.0,31.0,None,32,31,18.324823,35.091915,-14.5,C. Michigan,Iowa
136,39.0,0.0,None,39,0,31.547174,19.102259,17.5,Mississippi,Tulane
137,37.0,49.0,None,37,49,25.367382,29.300255,7.0,Army,Wake Forest
138,24.0,30.0,None,24,30,29.261328,27.37725,1.5,Connecticut,W. Michigan
139,36.0,42.0,None,36,42,29.567965,25.111504,-14.0,Georgia Tech,"Miami, FL"
140,10.0,31.0,None,10,31,21.974916,26.056412,10.0,Missouri,South Carolina
141,27.0,20.0,None,27,20,22.297186,32.406574,-8.0,Oregon State,UCLA
142,7.0,23.0,None,7,23,14.229676,34.041714,31.5,E. Michigan,Michigan State
143,6.0,27.0,None,6,27,23.427462,31.656239,15.0,East Carolina,North Carolina
144,24.0,13.0,None,24,13,21.452238,16.709074,7.0,Penn State,Temple
145,54.0,51.0,None,54,51,32.118973,20.343876,3.0,Marshall,Rice
146,23.0,30.0,None,23,30,24.06579,38.233498,7.5,Kansas,N. Illinois
147,35.0,34.0,None,35,34,24.592295,30.989908,-18.5,Colorado,Washington State
148,31.0,27.0,None,31,27,21.406305,35.197796,-7.5,Ball State,South Florida
149,40.0,7.0,None,40,7,35.452892,7.7935047,48.5,Alabama,Florida Atlantic
150,37.0,40.0,None,37,40,21.753008,31.783138,-2.5,Idaho,Wyoming
151,9.0,27.0,None,9,27,17.704216,32.43151,16.5,California,Southern Cal
152,38.0,14.0,None,38,14,36.420647,17.788914,22.0,Duke,Memphis
153,10.0,12.0,None,10,12,14.173905,30.685854,19.0,Auburn,LSU
154,21.0,28.0,None,21,28,18.238573,27.099804,11.0,FIU,Louisville
155,26.0,35.0,None,26,35,29.858932,19.281582,-8.5,Arkansas,Rutgers
156,19.0,31.0,None,19,31,18.411917,37.434124,11.5,Colorado State,Utah State
157,17.0,42.0,None,17,42,28.655989,19.408968,3.0,Southern Miss,W. Kentucky
158,7.0,14.0,None,7,14,31.260225,24.395752,-0.0,North Texas,Troy
159,6.0,13.0,None,6,13,21.118872,21.01544,6.0,Michigan,Notre Dame
160,26.0,47.0,None,26,47,15.4840975,37.018467,32.0,Akron,Tennessee
161,48.0,3.0,None,48,3,24.965183,18.54787,15.0,Georgia,Vanderbilt
162,24.0,19.0,None,24,19,23.515776,31.495888,-15.5,Kansas State,Oklahoma
163,37.0,49.0,None,37,49,22.149324,27.597773,14.5,Clemson,Florida State
164,34.0,38.0,None,34,38,32.518795,22.905563,-2.5,San Diego State,San Jose State
165,17.0,10.0,None,17,10,23.37124,24.089409,-2.5,Minnesota,Syracuse
166,27.0,14.0,None,27,14,25.387482,31.707087,-5.0,New Mexico,New Mexico State
167,26.0,27.0,None,26,27,24.018377,37.953342,6.0,Fresno State,Tulsa
168,24.0,52.0,None,24,52,22.078485,22.819824,-3.0,Illinois,La. Tech
169,37.0,7.0,None,37,7,23.365137,24.635078,7.0,Arizona State,Utah
170,35.0,38.0,None,35,38,34.218216,19.249327,-10.5,Air Force,UNLV
171,0.0,49.0,None,0,49,24.80607,40.95109,21.0,Arizona,Oregon
172,24.0,69.0,None,24,69,22.676577,35.62814,7.0,Hawaii,Nevada
173,13.0,17.0,None,13,17,35.58035,18.012169,-7.0,Stanford,Washington
174,47.0,0.0,None,47,0,33.748695,14.910824,25.5,BYU,Hawaii
175,63.0,70.0,None,63,70,32.943966,37.692963,11.5,Baylor,West Virginia
176,17.0,24.0,None,17,24,21.294344,24.962816,16.5,Buffalo,Connecticut
177,28.0,49.0,None,28,49,40.748238,19.333145,-24.5,Georgia Tech,MTSU
178,29.0,44.0,None,29,44,23.902174,35.718082,12.5,Indiana,Northwestern
179,7.0,35.0,None,7,35,18.13167,20.847221,-3.0,Illinois,Penn State
180,21.0,16.0,None,21,16,30.404613,21.551743,-2.0,Missouri,UCF
181,31.0,13.0,None,31,13,26.020441,20.921122,6.0,Iowa,Minnesota
182,43.0,45.0,None,43,45,24.229324,22.326002,-2.5,Ball State,Kent State
183,44.0,37.0,None,44,37,27.3272,21.427334,2.0,"Miami, FL",N.C. State
184,10.0,58.0,None,10,58,24.613523,33.28479,13.0,Arkansas,Texas A&M
185,34.0,27.0,None,34,27,28.241823,26.288813,-2.5,Duke,Wake Forest
186,42.0,21.0,None,42,21,35.132023,23.304192,14.0,Air Force,Colorado State
187,49.0,56.0,None,49,56,20.94809,34.142105,1.5,Akron,"Miami, OH"
188,49.0,42.0,None,49,42,40.31182,18.233742,14.0,Tulsa,UAB
189,41.0,51.0,None,41,51,24.649643,26.321016,17.0,Marshall,Purdue
190,51.0,44.0,None,51,44,29.7896,17.260363,14.0,Georgia,Tennessee
191,16.0,17.0,None,16,17,22.624416,13.655364,-2.5,Michigan State,Ohio State
192,31.0,45.0,None,31,45,20.372797,34.296803,7.0,Boston College,Clemson
193,0.0,66.0,None,0,66,17.371412,38.756176,27.0,Idaho,North Carolina
194,35.0,14.0,None,35,14,41.66713,21.915764,9.5,Houston,Rice
195,44.0,38.0,None,44,38,29.248293,24.04184,3.5,La. Tech,Virginia
196,27.0,24.0,None,27,24,19.411072,23.437069,-6.5,Cincinnati,Virginia Tech
197,0.0,12.0,None,0,12,32.172966,25.62414,1.5,Navy,San Jose State
198,24.0,55.0,None,24,55,24.114027,38.398903,10.0,C. Michigan,N. Illinois
199,63.0,10.0,None,63,10,34.826107,15.986711,20.0,La.-Monroe,Tulane
200,27.0,17.0,None,27,17,24.93001,26.226791,2.5,Arizona State,California
201,14.0,20.0,None,14,20,20.886782,26.910439,7.0,Florida Atlantic,North Texas
202,30.0,17.0,None,30,17,28.17021,18.49452,16.5,Florida State,South Florida
203,32.0,29.0,None,32,29,37.743187,12.310225,23.5,Boise State,New Mexico
204,14.0,42.0,None,14,42,19.714458,38.00183,17.5,Colorado,UCLA
205,17.0,38.0,None,17,38,15.3069315,30.73969,20.0,Kentucky,South Carolina
206,16.0,24.0,None,16,24,19.021984,33.21655,14.0,SMU,TCU
207,13.0,24.0,None,13,24,31.832083,26.698597,1.0,Iowa State,Texas Tech
208,28.0,18.0,None,28,18,31.067722,22.805597,4.0,East Carolina,UTEP
209,20.0,48.0,None,20,48,24.885296,28.289703,6.5,FIU,La.-Lafayette
210,13.0,26.0,None,13,26,24.327242,21.576077,-1.5,Arkansas State,W. Kentucky
211,37.0,17.0,None,37,17,35.850777,28.720905,-1.0,Toledo,W. Michigan
212,36.0,41.0,None,36,41,33.217896,25.796886,2.0,Oklahoma State,Texas
213,21.0,17.0,None,21,17,23.635738,23.693897,10.5,Louisville,Southern Miss
214,30.0,27.0,None,30,27,24.105635,28.54328,12.0,Nebraska,Wisconsin
215,13.0,35.0,None,13,35,18.560453,35.723965,21.0,UNLV,Utah State
216,33.0,13.0,None,33,13,35.57701,9.063828,31.0,Alabama,Mississippi
217,35.0,38.0,None,35,38,30.472635,28.573975,-3.0,Arizona,Oregon State
218,52.0,40.0,None,52,40,26.706957,29.463394,7.5,Fresno State,San Diego State
219,51.0,26.0,None,51,26,42.037323,18.778475,31.0,Oregon,Washington State
220,34.0,20.0,None,34,20,28.914316,19.544575,2.5,Arkansas State,FIU
221,20.0,40.0,None,20,40,23.112913,27.58445,12.0,East Carolina,UCF
222,38.0,28.0,None,38,28,28.291487,15.194432,14.0,Southern Cal,Utah
223,13.0,14.0,None,13,14,25.359606,20.152534,1.5,Pittsburgh,Syracuse
224,6.0,3.0,None,6,3,24.231153,20.971903,6.5,BYU,Utah State
225,21.0,28.0,None,21,28,30.028933,27.971985,-9.0,Air Force,Navy
226,16.0,56.0,None,16,56,18.681124,35.085186,25.0,Kansas,Kansas State
227,3.0,19.0,None,3,19,18.669552,23.597668,7.5,Connecticut,Rutgers
228,28.0,39.0,None,28,39,21.405287,28.250349,3.0,Northwestern,Penn State
229,24.0,7.0,None,24,7,29.004755,25.580524,-7.0,Arkansas,Auburn
230,27.0,31.0,None,27,31,15.540946,39.684933,15.0,Indiana,Michigan State
231,31.0,38.0,None,31,38,22.509401,35.69074,14.5,Buffalo,Ohio
232,28.0,37.0,None,28,37,24.918053,22.053581,-4.5,South Florida,Temple
233,34.0,31.0,None,34,31,24.432749,29.894373,-7.0,Army,Boston College
234,40.0,14.0,None,40,14,31.49807,22.18771,9.5,Boise State,Southern Miss
235,14.0,27.0,None,14,27,18.787285,24.962662,10.0,Kentucky,Mississippi State
236,56.0,34.0,None,56,34,20.9032,25.656261,6.5,North Carolina,Virginia Tech
237,14.0,41.0,None,14,41,21.401743,21.352272,3.0,E. Michigan,Kent State
238,10.0,24.0,None,10,24,21.03024,35.14125,6.0,Akron,Bowling Green
239,48.0,54.0,None,48,54,19.416695,39.073086,10.0,Arizona,Stanford
240,42.0,17.0,None,42,17,25.360842,28.92099,-0.0,Duke,Virginia
241,23.0,35.0,None,23,35,24.412146,39.171413,2.5,Ball State,N. Illinois
242,35.0,50.0,None,35,50,23.47883,38.019703,11.5,C. Michigan,Toledo
243,14.0,6.0,None,14,6,12.594038,22.604084,-1.5,Florida,LSU
244,47.0,31.0,None,47,31,32.9086,29.675028,11.0,Clemson,Georgia Tech
245,37.0,23.0,None,37,23,22.714365,28.3629,-7.0,Iowa State,TCU
246,41.0,20.0,None,41,20,38.40247,22.70667,4.5,Oklahoma,Texas Tech
247,19.0,14.0,None,19,14,29.800337,26.65963,7.0,Maryland,Wake Forest
248,14.0,31.0,None,14,31,16.340406,28.518707,14.5,Illinois,Wisconsin
249,38.0,45.0,None,38,45,26.29453,32.04468,3.5,Marshall,Tulsa
250,31.0,17.0,None,31,17,37.536972,19.901867,3.0,La.-Monroe,MTSU
251,44.0,13.0,None,44,13,30.362486,17.521114,3.0,Michigan,Purdue
252,26.0,18.0,None,26,18,28.827696,28.570599,8.5,Idaho,New Mexico State
253,41.0,13.0,None,41,13,37.24939,18.077427,30.5,La.-Lafayette,Tulane
254,19.0,6.0,None,19,6,31.453669,23.71058,15.0,Oregon State,Washington State
255,45.0,48.0,None,45,48,28.805618,28.451832,-7.5,Texas,West Virginia
256,7.0,28.0,None,7,28,21.92114,36.586117,17.5,Colorado State,Fresno State
257,14.0,19.0,None,14,19,25.92632,21.30309,-7.0,Missouri,Vanderbilt
258,27.0,30.0,None,27,30,16.954403,39.87775,13.0,Mississippi,Texas A&M
259,14.0,10.0,None,14,10,21.877619,33.710182,-5.0,Memphis,Rice
260,44.0,21.0,None,44,21,39.615913,20.853407,9.5,Houston,North Texas
261,52.0,14.0,None,52,14,34.277447,17.98702,20.0,Cincinnati,"Miami, OH"
262,58.0,31.0,None,58,31,34.356655,16.157337,27.5,La. Tech,UNLV
263,35.0,28.0,None,35,28,34.335007,24.105831,20.0,Nevada,Wyoming
264,7.0,35.0,None,7,35,22.130543,23.630825,1.0,Georgia,South Carolina
265,3.0,41.0,None,3,41,19.288181,30.132675,15.5,"Miami, FL",Notre Dame
266,16.0,17.0,None,16,17,31.156614,16.016718,-17.0,Florida State,N.C. State
267,38.0,63.0,None,38,63,26.019327,21.798134,3.0,Nebraska,Ohio State
268,14.0,52.0,None,14,52,24.33765,30.47654,20.0,Hawaii,San Diego State
269,17.0,0.0,None,17,0,32.440952,19.230934,-1.5,SMU,UTEP
270,43.0,17.0,None,43,17,24.363214,28.908,-3.0,California,UCLA
271,52.0,21.0,None,52,21,37.946587,24.238419,25.0,Oregon,Washington
272,26.0,31.0,None,26,31,20.254793,31.771305,-0.0,Troy,W. Kentucky
273,33.0,11.0,None,33,11,38.371513,20.453527,17.0,Tulsa,UTEP
274,51.0,17.0,None,51,17,34.682945,20.03571,22.0,Arizona State,Colorado
275,13.0,31.0,None,13,31,27.263926,28.43425,-1.0,C. Michigan,Navy
276,45.0,35.0,None,45,35,20.798439,19.469517,2.5,Louisville,Pittsburgh
277,21.0,27.0,None,21,27,22.06236,25.618069,6.0,Iowa State,Kansas State
278,63.0,21.0,None,63,21,28.419477,24.03575,3.0,Oklahoma,Texas
279,23.0,15.0,None,23,15,21.056688,16.360111,7.0,Rutgers,Syracuse
280,19.0,16.0,None,19,16,16.778484,24.617859,-8.0,Iowa,Michigan State
281,13.0,21.0,None,13,21,25.095974,27.421898,3.0,Minnesota,Northwestern
282,39.0,17.0,None,39,17,42.221146,20.09195,13.0,Houston,UAB
283,17.0,31.0,None,17,31,23.291237,24.974018,1.5,Army,Kent State
284,14.0,38.0,None,14,38,18.6672,33.539074,1.0,Purdue,Wisconsin
285,20.0,41.0,None,20,41,29.73327,19.349075,4.0,Auburn,Mississippi
286,20.0,41.0,None,20,41,19.541798,30.92955,9.5,Duke,Virginia Tech
287,14.0,17.0,None,14,17,19.908487,22.519367,-4.0,Connecticut,Temple
288,47.0,52.0,None,47,52,21.728306,34.577675,15.0,E. Michigan,Toledo
289,26.0,27.0,None,26,27,33.78899,14.664182,-18.5,SMU,Tulane
290,28.0,34.0,None,28,34,19.270117,41.30235,18.0,Akron,Ohio
291,14.0,18.0,None,14,18,24.089361,31.353268,7.5,"Miami, FL",North Carolina
292,21.0,14.0,None,21,14,23.917253,22.201387,9.5,UCLA,Utah
293,27.0,20.0,None,27,20,27.724281,28.08913,-2.0,Maryland,Virginia
294,30.0,24.0,None,30,24,29.77794,35.091915,2.5,Ball State,W. Michigan
295,42.0,37.0,None,42,37,35.674454,18.141592,14.0,Nevada,UNLV
296,42.0,10.0,None,42,10,32.1796,11.530839,21.0,Alabama,Missouri
297,49.0,14.0,None,49,14,26.301083,39.941868,-3.5,Texas Tech,West Virginia
298,20.0,13.0,None,20,13,19.903162,25.23333,8.0,Notre Dame,Stanford
299,24.0,42.0,None,24,42,25.58065,19.355446,-6.0,BYU,Oregon State
300,20.0,10.0,None,20,10,36.025715,18.84917,7.0,Boise State,Fresno State
301,0.0,45.0,None,0,45,15.4128065,26.208069,24.0,Illinois,Michigan
302,37.0,12.0,None,37,12,27.90043,24.550209,8.5,Bowling Green,"Miami, OH"
303,14.0,20.0,None,14,20,22.062704,42.49796,27.0,Kansas,Oklahoma State
304,3.0,45.0,None,3,45,23.111498,37.84977,14.0,Buffalo,N. Illinois
305,27.0,49.0,None,27,49,20.626925,31.202074,-2.0,San Jose State,Utah State
306,41.0,7.0,None,41,7,34.747334,16.764938,17.0,East Carolina,Memphis
307,7.0,51.0,None,7,51,15.7845745,35.26133,29.0,Boston College,Florida State
308,31.0,17.0,None,31,17,22.556734,16.85854,9.5,Florida,Vanderbilt
309,30.0,34.0,None,30,34,32.658722,22.673223,1.0,FIU,MTSU
310,14.0,38.0,None,14,38,20.806355,34.754322,22.0,Colorado State,San Diego State
311,24.0,14.0,None,24,14,31.062706,21.815586,14.0,Southern Cal,Washington
312,49.0,7.0,None,49,7,30.59392,17.873816,17.0,Arkansas,Kentucky
313,21.0,49.0,None,21,49,33.28968,35.080967,-6.5,Baylor,TCU
314,28.0,27.0,None,28,27,32.59477,28.35262,6.0,Air Force,Wyoming
315,23.0,21.0,None,23,21,21.374275,15.867452,3.0,LSU,South Carolina
316,49.0,52.0,None,49,52,18.05602,38.239548,19.0,Indiana,Ohio State
317,31.0,38.0,None,31,38,27.99529,24.69552,16.5,Southern Miss,UCF
318,14.0,35.0,None,14,35,17.404526,31.70197,23.5,Florida Atlantic,La.-Monroe
319,41.0,31.0,None,41,31,25.025576,20.788542,3.0,Mississippi State,Tennessee
320,57.0,59.0,None,57,59,20.434801,37.484577,9.5,La. Tech,Texas A&M
321,31.0,17.0,None,31,17,31.738626,21.310783,7.0,California,Washington State
322,23.0,35.0,None,23,35,29.41841,20.905655,1.5,Hawaii,New Mexico
323,23.0,30.0,None,23,30,30.559738,23.362677,-4.5,La.-Lafayette,North Texas
324,42.0,72.0,None,42,72,37.312305,23.17075,-4.0,Houston,SMU
325,21.0,43.0,None,21,43,22.04368,40.051212,8.5,Arizona State,Oregon
326,10.0,40.0,None,10,40,20.503832,23.063171,4.5,Connecticut,Syracuse
327,24.0,19.0,None,24,19,27.957582,19.899792,3.5,LSU,Texas A&M
328,35.0,10.0,None,35,10,18.476273,16.561687,3.5,Rutgers,Temple
329,38.0,17.0,None,38,17,27.074852,27.656342,7.5,Clemson,Virginia Tech
330,10.0,31.0,None,10,31,25.756517,39.165462,14.0,Iowa State,Oklahoma State
331,29.0,22.0,None,29,22,28.393095,21.868137,17.0,Ohio State,Purdue
332,13.0,38.0,None,13,38,16.365623,34.571037,17.0,Minnesota,Wisconsin
333,7.0,37.0,None,7,37,19.652521,42.04179,17.0,Akron,N. Illinois
334,13.0,17.0,None,13,17,22.322859,24.214003,6.0,Auburn,Vanderbilt
